respondent_id,h1n1_vaccine,seasonal_vaccine
26869,0.06533859670162201,0.2222263664007187
26870,0.5710737705230713,0.8532208204269409
26871,0.08434656262397766,0.07890011370182037
26872,0.0997343361377716,0.17904271185398102
26873,0.13966478407382965,0.6975210309028625
26874,0.06804915517568588,0.11588157713413239
26875,0.5130999088287354,0.8524464964866638
26876,0.05023153871297836,0.05092514678835869
26877,0.05787147954106331,0.11269848793745041
26878,0.14591486752033234,0.15018795430660248
26879,0.02824348770081997,0.07791100442409515
26880,0.08740104734897614,0.10093168169260025
26881,0.030876345932483673,0.08583927154541016
26882,0.021962005645036697,0.047434281557798386
26883,0.07068722695112228,0.16806723177433014
26884,0.17294439673423767,0.20972365140914917
26885,0.21361397206783295,0.6908892393112183
26886,0.09389670938253403,0.8465379476547241
26887,0.6393417119979858,0.8778260946273804
26888,0.8568642139434814,0.9444385170936584
26889,0.042040545493364334,0.14339838922023773
26890,0.164413720369339,0.486431747674942
26891,0.4298132658004761,0.7825391292572021
26892,0.11217011511325836,0.5489287376403809
26893,0.03797495365142822,0.14701610803604126
26894,0.2030199021100998,0.21824492514133453
26895,0.06641502678394318,0.8145303726196289
26896,0.052850253880023956,0.07955920696258545
26897,0.0373370498418808,0.3281388282775879
26898,0.27486130595207214,0.601262092590332
26899,0.0600290410220623,0.11220947653055191
26900,0.08359136432409286,0.19620272517204285
26901,0.07064858078956604,0.42034414410591125
26902,0.32682204246520996,0.921555757522583
26903,0.17705683410167694,0.09633921831846237
26904,0.05403561890125275,0.29355165362358093
26905,0.4995225965976715,0.8959183692932129
26906,0.05346977710723877,0.3372761309146881
26907,0.015083483420312405,0.45880836248397827
26908,0.10736172646284103,0.8494830131530762
26909,0.14611439406871796,0.18356148898601532
26910,0.10792076587677002,0.4025390148162842
26911,0.03344109654426575,0.07171540707349777
26912,0.3540574908256531,0.8654977679252625
26913,0.5645166039466858,0.7699617743492126
26914,0.05804909020662308,0.1814599186182022
26915,0.2187734693288803,0.5931088924407959
26916,0.06812456995248795,0.22416682541370392
26917,0.04671115428209305,0.11167332530021667
26918,0.8806923031806946,0.9386397004127502
26919,0.22632385790348053,0.5305010676383972
26920,0.029382217675447464,0.10616616904735565
26921,0.16712608933448792,0.7717645764350891
26922,0.06600158661603928,0.8364431262016296
26923,0.1625489741563797,0.4537241458892822
26924,0.8553240895271301,0.9369066953659058
26925,0.11173783242702484,0.7907358407974243
26926,0.3840329349040985,0.39563193917274475
26927,0.2782304584980011,0.602304220199585
26928,0.0968310758471489,0.5964894890785217
26929,0.0674273893237114,0.259674072265625
26930,0.5523321032524109,0.78578120470047
26931,0.09937278926372528,0.25615113973617554
26932,0.06858083605766296,0.9119943380355835
26933,0.09482989460229874,0.5878157615661621
26934,0.5068652033805847,0.7147744297981262
26935,0.2115972489118576,0.48279786109924316
26936,0.18286502361297607,0.17464983463287354
26937,0.3269445598125458,0.7955142855644226
26938,0.07207190245389938,0.1106051430106163
26939,0.031235359609127045,0.0664832666516304
26940,0.1226460188627243,0.17129075527191162
26941,0.08125027269124985,0.45496493577957153
26942,0.6143079996109009,0.7763298153877258
26943,0.1995810717344284,0.7111782431602478
26944,0.05802588537335396,0.15766531229019165
26945,0.11834459751844406,0.5669726133346558
26946,0.1790701001882553,0.7385971546173096
26947,0.1387910693883896,0.5281775593757629
26948,0.02376757375895977,0.041541799902915955
26949,0.03042767383158207,0.10491859167814255
26950,0.05462534353137016,0.4886320233345032
26951,0.06466911733150482,0.3932343125343323
26952,0.852811336517334,0.9232696294784546
26953,0.7750452756881714,0.9540826678276062
26954,0.06174730882048607,0.14023680984973907
26955,0.18086934089660645,0.689237117767334
26956,0.11353980749845505,0.2279462069272995
26957,0.05313495919108391,0.918728232383728
26958,0.3125150203704834,0.792168140411377
26959,0.03894863650202751,0.261355996131897
26960,0.04204007610678673,0.06899084150791168
26961,0.228535458445549,0.493660569190979
26962,0.17543838918209076,0.8473640084266663
26963,0.15689100325107574,0.34167566895484924
26964,0.049411166459321976,0.1640506535768509
26965,0.8026775121688843,0.9509262442588806
26966,0.07949025928974152,0.14146597683429718
26967,0.12418968975543976,0.402559757232666
26968,0.04836663603782654,0.8265736103057861
26969,0.046955741941928864,0.23173600435256958
26970,0.5726479291915894,0.419681578874588
26971,0.10366689413785934,0.19461007416248322
26972,0.03904828429222107,0.05788647010922432
26973,0.041688643395900726,0.24136775732040405
26974,0.11928169429302216,0.4360407590866089
26975,0.09415537118911743,0.6934189200401306
26976,0.8185665011405945,0.5564029812812805
26977,0.0667128935456276,0.44039496779441833
26978,0.029695505276322365,0.789064347743988
26979,0.4584774672985077,0.7706257700920105
26980,0.04413130506873131,0.0998939573764801
26981,0.09561348706483841,0.4594954252243042
26982,0.6290989518165588,0.883428692817688
26983,0.13990099728107452,0.46690377593040466
26984,0.06134660914540291,0.15641796588897705
26985,0.032762568444013596,0.08489098399877548
26986,0.12789037823677063,0.42078161239624023
26987,0.05973514914512634,0.17586778104305267
26988,0.044156890362501144,0.13971848785877228
26989,0.2842933237552643,0.7847829461097717
26990,0.03419233113527298,0.19921894371509552
26991,0.22088788449764252,0.5382087230682373
26992,0.2920386791229248,0.4529355764389038
26993,0.10824824869632721,0.8641058206558228
26994,0.14787769317626953,0.42610612511634827
26995,0.19532929360866547,0.4287610650062561
26996,0.29914477467536926,0.4031349718570709
26997,0.03883543610572815,0.08951091766357422
26998,0.05339349806308746,0.06505456566810608
26999,0.5354721546173096,0.6806612610816956
27000,0.09708533436059952,0.4262126386165619
27001,0.09927584230899811,0.7919798493385315
27002,0.06875459849834442,0.35853835940361023
27003,0.031265970319509506,0.04474548622965813
27004,0.09838239848613739,0.23969632387161255
27005,0.5304297208786011,0.8837482929229736
27006,0.7366834878921509,0.8741922378540039
27007,0.03078887239098549,0.10705830901861191
27008,0.08049561828374863,0.07455211132764816
27009,0.06794145703315735,0.24365933239459991
27010,0.049936529248952866,0.13795106112957
27011,0.11005575209856033,0.20333118736743927
27012,0.17781923711299896,0.5044261813163757
27013,0.09495632350444794,0.4747140407562256
27014,0.0319933146238327,0.14659345149993896
27015,0.09482361376285553,0.15591464936733246
27016,0.14752864837646484,0.365730345249176
27017,0.4390168786048889,0.7959762811660767
27018,0.06924379616975784,0.342060923576355
27019,0.8697408437728882,0.9645540714263916
27020,0.2570738196372986,0.3273349404335022
27021,0.10963167250156403,0.4481264352798462
27022,0.18112494051456451,0.20641861855983734
27023,0.11140014976263046,0.22801117599010468
27024,0.12259843945503235,0.38199713826179504
27025,0.09957748651504517,0.06411631405353546
27026,0.044460419565439224,0.31370222568511963
27027,0.10117936879396439,0.7999793887138367
27028,0.298387348651886,0.8812919855117798
27029,0.07200591266155243,0.19325882196426392
27030,0.10611740499734879,0.2221384197473526
27031,0.2844807207584381,0.8658749461174011
27032,0.20451906323432922,0.6101081967353821
27033,0.23399776220321655,0.6075067520141602
27034,0.10880394279956818,0.7449781894683838
27035,0.15056535601615906,0.17602673172950745
27036,0.1429416537284851,0.6744958758354187
27037,0.47860077023506165,0.7077688574790955
27038,0.031220601871609688,0.04759320989251137
27039,0.7751416563987732,0.923851728439331
27040,0.23515212535858154,0.3503641188144684
27041,0.12572118639945984,0.6644310355186462
27042,0.10854074358940125,0.5636651515960693
27043,0.5377380847930908,0.7813259363174438
27044,0.012858251109719276,0.03164991736412048
27045,0.11597184091806412,0.4760855734348297
27046,0.04644890874624252,0.12273480743169785
27047,0.5227559804916382,0.5764197707176208
27048,0.12248091399669647,0.47351622581481934
27049,0.4228135049343109,0.872159481048584
27050,0.05210094898939133,0.5237560868263245
27051,0.09220956265926361,0.21433191001415253
27052,0.08880852162837982,0.2505709230899811
27053,0.7744924426078796,0.9275299906730652
27054,0.036644235253334045,0.055324144661426544
27055,0.1964339315891266,0.9119228720664978
27056,0.03247685357928276,0.05212686210870743
27057,0.03720434010028839,0.02716141752898693
27058,0.7480274438858032,0.896125853061676
27059,0.0480174757540226,0.1485741138458252
27060,0.025307100266218185,0.29011473059654236
27061,0.06399687379598618,0.35583415627479553
27062,0.06527595967054367,0.42625561356544495
27063,0.08448908478021622,0.525126039981842
27064,0.17362527549266815,0.5300295352935791
27065,0.06950099766254425,0.4367535412311554
27066,0.07815288752317429,0.5199741721153259
27067,0.4867424964904785,0.7474223375320435
27068,0.8686613440513611,0.8793672919273376
27069,0.6356956362724304,0.9344584941864014
27070,0.02381530962884426,0.04956931993365288
27071,0.08078720420598984,0.10986719280481339
27072,0.11834582686424255,0.6093785762786865
27073,0.060752034187316895,0.8494508266448975
27074,0.032947465777397156,0.18584266304969788
27075,0.7662522792816162,0.8787658214569092
27076,0.44095945358276367,0.7239999175071716
27077,0.028063159435987473,0.09364937990903854
27078,0.19777467846870422,0.8433220386505127
27079,0.3015643358230591,0.8748207688331604
27080,0.07023368030786514,0.20735077559947968
27081,0.05194633826613426,0.8037595152854919
27082,0.14347033202648163,0.32143712043762207
27083,0.061049360781908035,0.32726067304611206
27084,0.6546259522438049,0.7097912430763245
27085,0.04792174696922302,0.10505639016628265
27086,0.06883171200752258,0.14810696244239807
27087,0.16597962379455566,0.3153565227985382
27088,0.1886511892080307,0.5623592138290405
27089,0.12355230003595352,0.20889998972415924
27090,0.2646219730377197,0.7259481549263
27091,0.5392271280288696,0.559082567691803
27092,0.09451024234294891,0.22051765024662018
27093,0.1492185890674591,0.2563819885253906
27094,0.04785989969968796,0.10662469267845154
27095,0.09425070136785507,0.49495598673820496
27096,0.04676400125026703,0.10930627584457397
27097,0.5037084221839905,0.615135908126831
27098,0.4753047525882721,0.8117114901542664
27099,0.187637060880661,0.4662725031375885
27100,0.21883568167686462,0.8288923501968384
27101,0.10670594871044159,0.49029120802879333
27102,0.1605791598558426,0.8492477536201477
27103,0.02850174531340599,0.03563278913497925
27104,0.2649209201335907,0.46429210901260376
27105,0.05299251899123192,0.4089474081993103
27106,0.5571948289871216,0.7786033153533936
27107,0.41995182633399963,0.8596364855766296
27108,0.18120378255844116,0.28919756412506104
27109,0.05719052255153656,0.14884254336357117
27110,0.0566069670021534,0.22854039072990417
27111,0.04964141920208931,0.43218761682510376
27112,0.23336833715438843,0.6797745227813721
27113,0.08109435439109802,0.13648290932178497
27114,0.08740360289812088,0.24342671036720276
27115,0.44375181198120117,0.8683527708053589
27116,0.15330009162425995,0.9109194278717041
27117,0.04279144108295441,0.09114302694797516
27118,0.13893906772136688,0.49257880449295044
27119,0.06464390456676483,0.16424793004989624
27120,0.37747037410736084,0.9447312355041504
27121,0.02923736535012722,0.7019293904304504
27122,0.049473851919174194,0.27604690194129944
27123,0.05186532437801361,0.15562404692173004
27124,0.04308377578854561,0.14431381225585938
27125,0.023951543495059013,0.03980431705713272
27126,0.19945190846920013,0.11033987998962402
27127,0.0540807880461216,0.06974831968545914
27128,0.11297588795423508,0.6092401146888733
27129,0.49213290214538574,0.4361702799797058
27130,0.1059473305940628,0.17559725046157837
27131,0.04500601068139076,0.07681407034397125
27132,0.6064264178276062,0.9051755666732788
27133,0.1303013116121292,0.5505185723304749
27134,0.7162898778915405,0.942818820476532
27135,0.12116536498069763,0.5475136637687683
27136,0.08011379092931747,0.45748504996299744
27137,0.05624300241470337,0.12988729774951935
27138,0.1838826686143875,0.48245882987976074
27139,0.06498031318187714,0.1487923562526703
27140,0.8603895306587219,0.9463686347007751
27141,0.5091439485549927,0.7790120244026184
27142,0.0624120719730854,0.21607442200183868
27143,0.2897177040576935,0.44193971157073975
27144,0.07562486827373505,0.11603722721338272
27145,0.3898521661758423,0.6588925123214722
27146,0.05275734141469002,0.9147592186927795
27147,0.06799589842557907,0.17248950898647308
27148,0.09317120164632797,0.087753064930439
27149,0.2240065485239029,0.18842603266239166
27150,0.5303586721420288,0.9455064535140991
27151,0.17478588223457336,0.7817542552947998
27152,0.020474158227443695,0.13407504558563232
27153,0.22067511081695557,0.8141000866889954
27154,0.6526697278022766,0.8637148141860962
27155,0.13776086270809174,0.6752732992172241
27156,0.025322606787085533,0.32021304965019226
27157,0.03213709220290184,0.5252527594566345
27158,0.0841163843870163,0.3838958442211151
27159,0.04958752915263176,0.14220182597637177
27160,0.25755301117897034,0.34491685032844543
27161,0.35885900259017944,0.4832911491394043
27162,0.23646987974643707,0.936174750328064
27163,0.5014746189117432,0.3588143587112427
27164,0.2410125583410263,0.15875844657421112
27165,0.28424301743507385,0.6691747903823853
27166,0.3254348039627075,0.5207547545433044
27167,0.0609983466565609,0.49212175607681274
27168,0.1343488246202469,0.648068904876709
27169,0.43587726354599,0.6236593127250671
27170,0.2717219591140747,0.9029319286346436
27171,0.07938501983880997,0.25108346343040466
27172,0.05671149864792824,0.7820861339569092
27173,0.3631589114665985,0.5222380757331848
27174,0.13739562034606934,0.06387634575366974
27175,0.13147130608558655,0.19613441824913025
27176,0.7121164202690125,0.9106490612030029
27177,0.7476729154586792,0.8860905766487122
27178,0.09229832142591476,0.24821726977825165
27179,0.05237259343266487,0.2105260044336319
27180,0.3593904674053192,0.4058245122432709
27181,0.03605598956346512,0.8605684638023376
27182,0.6248948574066162,0.8917132019996643
27183,0.04439004883170128,0.6477765440940857
27184,0.028008220717310905,0.2740735709667206
27185,0.2628014385700226,0.7844715118408203
27186,0.1350994110107422,0.8014895915985107
27187,0.05948455631732941,0.092265784740448
27188,0.051619164645671844,0.3404373526573181
27189,0.057550810277462006,0.662207841873169
27190,0.4731481373310089,0.8906012773513794
27191,0.12295834720134735,0.9332514405250549
27192,0.459290087223053,0.815161943435669
27193,0.01556259486824274,0.06655195355415344
27194,0.04995141550898552,0.22600741684436798
27195,0.029195645824074745,0.13958579301834106
27196,0.29979407787323,0.2677145004272461
27197,0.06641841679811478,0.5473766326904297
27198,0.7995882034301758,0.9567603468894958
27199,0.04372677952051163,0.21626341342926025
27200,0.2600212097167969,0.5335397124290466
27201,0.6726506948471069,0.8793740272521973
27202,0.027420422062277794,0.11413107067346573
27203,0.03682427480816841,0.12232940644025803
27204,0.025571297854185104,0.046842191368341446
27205,0.08249899744987488,0.24077820777893066
27206,0.19770513474941254,0.35386922955513
27207,0.11009163409471512,0.1948191225528717
27208,0.6711441278457642,0.7567071914672852
27209,0.12509596347808838,0.28016483783721924
27210,0.2240956425666809,0.31069517135620117
27211,0.1770961731672287,0.33459845185279846
27212,0.5198383331298828,0.9044382572174072
27213,0.3520548939704895,0.5420873761177063
27214,0.027966048568487167,0.0777554139494896
27215,0.16676360368728638,0.8262592554092407
27216,0.08829861879348755,0.847858190536499
27217,0.08568441867828369,0.301399290561676
27218,0.4693034589290619,0.8643583059310913
27219,0.43907836079597473,0.7276967763900757
27220,0.18751902878284454,0.38347911834716797
27221,0.1300232708454132,0.7470296621322632
27222,0.11510235071182251,0.6482543349266052
27223,0.07074624300003052,0.7099677324295044
27224,0.15969103574752808,0.605610191822052
27225,0.23533420264720917,0.320523202419281
27226,0.024912642315030098,0.12164197862148285
27227,0.09725069254636765,0.24130402505397797
27228,0.3728657066822052,0.7969837188720703
27229,0.4150230288505554,0.8696479201316833
27230,0.24318403005599976,0.9467978477478027
27231,0.43733033537864685,0.8525026440620422
27232,0.05562371015548706,0.39697059988975525
27233,0.24605299532413483,0.3173173666000366
27234,0.05178656801581383,0.15074031054973602
27235,0.7921246290206909,0.9582692980766296
27236,0.11094142496585846,0.911856472492218
27237,0.45374464988708496,0.7176675796508789
27238,0.35187503695487976,0.7809675335884094
27239,0.4891844391822815,0.29445356130599976
27240,0.1061655804514885,0.26666060090065
27241,0.06266408413648605,0.16780871152877808
27242,0.10701587796211243,0.5059860944747925
27243,0.048366326838731766,0.12400749325752258
27244,0.03690250962972641,0.08622747659683228
27245,0.12308820337057114,0.4525280296802521
27246,0.6976913809776306,0.9328250288963318
27247,0.22774556279182434,0.9346063733100891
27248,0.09609919786453247,0.5566673278808594
27249,0.16844303905963898,0.5280975103378296
27250,0.08021435886621475,0.21909074485301971
27251,0.11186056584119797,0.551552414894104
27252,0.20424699783325195,0.5458343029022217
27253,0.08083948493003845,0.8603615164756775
27254,0.862296462059021,0.9602647423744202
27255,0.10356388241052628,0.23773659765720367
27256,0.5710771083831787,0.9593895673751831
27257,0.3448287546634674,0.44443607330322266
27258,0.5244008898735046,0.8374832272529602
27259,0.6522797346115112,0.9017918109893799
27260,0.16435439884662628,0.34342995285987854
27261,0.08605146408081055,0.7043025493621826
27262,0.20197471976280212,0.40284085273742676
27263,0.08633293211460114,0.05973049998283386
27264,0.07353664934635162,0.16674616932868958
27265,0.05891449749469757,0.19341589510440826
27266,0.2376202791929245,0.3206480145454407
27267,0.2467617392539978,0.7353131175041199
27268,0.10799263417720795,0.1033397763967514
27269,0.4555180072784424,0.44152018427848816
27270,0.04804418236017227,0.1061357706785202
27271,0.09042010456323624,0.234164759516716
27272,0.052028074860572815,0.24767589569091797
27273,0.04832417517900467,0.22740162909030914
27274,0.09366503357887268,0.34160116314888
27275,0.15625759959220886,0.36510947346687317
27276,0.06404269486665726,0.1265346109867096
27277,0.05812057852745056,0.8932502865791321
27278,0.10485618561506271,0.2317410260438919
27279,0.08277371525764465,0.25870975852012634
27280,0.24146561324596405,0.5016041398048401
27281,0.05706775188446045,0.3006037771701813
27282,0.10242953896522522,0.8990602493286133
27283,0.04242537170648575,0.142255961894989
27284,0.22240155935287476,0.5386641621589661
27285,0.09201785922050476,0.5501871109008789
27286,0.0570073202252388,0.20717526972293854
27287,0.2651815116405487,0.6317392587661743
27288,0.5012965202331543,0.7488651275634766
27289,0.48675277829170227,0.5221579670906067
27290,0.032865554094314575,0.09880810230970383
27291,0.727166473865509,0.8825311064720154
27292,0.07094734162092209,0.5889337658882141
27293,0.10865642130374908,0.9457533359527588
27294,0.027542803436517715,0.05229903385043144
27295,0.18830859661102295,0.8758549690246582
27296,0.11124143749475479,0.7566993236541748
27297,0.0774591788649559,0.8392519950866699
27298,0.10289356857538223,0.4454484283924103
27299,0.2200857698917389,0.6089749932289124
27300,0.11736652255058289,0.8866016268730164
27301,0.012715482152998447,0.03730090335011482
27302,0.07519377768039703,0.5264159440994263
27303,0.053480710834264755,0.25638875365257263
27304,0.08138666301965714,0.7735151648521423
27305,0.03148018941283226,0.026261011138558388
27306,0.13802315294742584,0.59764164686203
27307,0.6796191930770874,0.8615212440490723
27308,0.054044995456933975,0.11190203577280045
27309,0.5466169714927673,0.9467484951019287
27310,0.05592048168182373,0.19540752470493317
27311,0.12361835688352585,0.14761985838413239
27312,0.11075446754693985,0.43385595083236694
27313,0.06057695671916008,0.16044144332408905
27314,0.0281776562333107,0.0587310791015625
27315,0.06935455650091171,0.21737384796142578
27316,0.40860888361930847,0.7917580008506775
27317,0.10135670006275177,0.24130363762378693
27318,0.24395030736923218,0.43255916237831116
27319,0.33514130115509033,0.8421223163604736
27320,0.6178529262542725,0.7942302823066711
27321,0.03850020840764046,0.6732639074325562
27322,0.5747351050376892,0.8226719498634338
27323,0.0680762454867363,0.45615577697753906
27324,0.30393698811531067,0.6079097986221313
27325,0.6128430366516113,0.909076988697052
27326,0.14580225944519043,0.6485624313354492
27327,0.3270181715488434,0.3620368540287018
27328,0.35179322957992554,0.5899859666824341
27329,0.12561218440532684,0.2543960213661194
27330,0.022312821820378304,0.3957005441188812
27331,0.04922589659690857,0.200277641415596
27332,0.22449834644794464,0.9242167472839355
27333,0.6857657432556152,0.7263340950012207
27334,0.05513077601790428,0.046463701874017715
27335,0.07321961224079132,0.1301119178533554
27336,0.059918586164712906,0.14284071326255798
27337,0.28441426157951355,0.7324219942092896
27338,0.16665512323379517,0.3836812674999237
27339,0.3084811270236969,0.32624852657318115
27340,0.024128451943397522,0.12489259243011475
27341,0.16059349477291107,0.6055485010147095
27342,0.05376270040869713,0.5386725664138794
27343,0.04821847379207611,0.09130273014307022
27344,0.26835358142852783,0.5211056470870972
27345,0.09453136473894119,0.29832637310028076
27346,0.7030577659606934,0.9349679350852966
27347,0.7780075669288635,0.9035914540290833
27348,0.07481934130191803,0.20696921646595
27349,0.05575159564614296,0.30252963304519653
27350,0.2345152646303177,0.908276379108429
27351,0.7960055470466614,0.8744145631790161
27352,0.14109407365322113,0.3662295341491699
27353,0.04800873622298241,0.15374797582626343
27354,0.10328765958547592,0.735485315322876
27355,0.17956231534481049,0.28594768047332764
27356,0.19019252061843872,0.6219677925109863
27357,0.06873805820941925,0.34540805220603943
27358,0.19857539236545563,0.7679370045661926
27359,0.3882967531681061,0.7854638695716858
27360,0.21548423171043396,0.5182771682739258
27361,0.05564184486865997,0.8748556971549988
27362,0.21263165771961212,0.4986162483692169
27363,0.15201987326145172,0.20793968439102173
27364,0.0874035432934761,0.3688652515411377
27365,0.19892513751983643,0.5713542103767395
27366,0.6219172477722168,0.5946738719940186
27367,0.20343883335590363,0.39173540472984314
27368,0.08212343603372574,0.5461936593055725
27369,0.07511889189481735,0.11534947901964188
27370,0.04875762015581131,0.8081164956092834
27371,0.27765247225761414,0.4690417945384979
27372,0.0812486857175827,0.18885938823223114
27373,0.726922869682312,0.7149325609207153
