respondent_id,h1n1_vaccine,seasonal_vaccine
26884,0.08305992931127548,0.26412761211395264
26885,0.1321779042482376,0.5794641375541687
26886,0.07933060079813004,0.7712820172309875
26887,0.6810184717178345,0.8610237836837769
26888,0.8486593961715698,0.9309431910514832
26889,0.04367722570896149,0.13826629519462585
26890,0.11329340189695358,0.35978785157203674
26891,0.3325311541557312,0.7451549768447876
26892,0.07209690660238266,0.7087452411651611
26893,0.046922869980335236,0.1339997798204422
26894,0.13006463646888733,0.34021997451782227
26895,0.08221286535263062,0.7874830365180969
26896,0.05123656988143921,0.08214715868234634
26897,0.04923906549811363,0.351173996925354
26898,0.2793123126029968,0.6418437361717224
26899,0.07729750126600266,0.07685362547636032
26900,0.09053530544042587,0.17661453783512115
26901,0.07017423212528229,0.27320796251296997
26902,0.24954283237457275,0.918935239315033
26903,0.11800907552242279,0.022052524611353874
26904,0.06913719326257706,0.32164084911346436
26905,0.42014870047569275,0.8891403675079346
26906,0.05764928087592125,0.3460778295993805
26907,0.018958160653710365,0.42295676469802856
26908,0.11873157322406769,0.7845492959022522
26909,0.19581396877765656,0.2030879557132721
26910,0.1785045564174652,0.2873849868774414
26911,0.04815312847495079,0.07548575103282928
26912,0.37008920311927795,0.8937063217163086
26913,0.519871711730957,0.7799450159072876
26914,0.05814189091324806,0.17679713666439056
26915,0.1834995001554489,0.6943774223327637
26916,0.06489256024360657,0.3200705349445343
26917,0.05773976072669029,0.06661391258239746
26918,0.8523145914077759,0.9353669881820679
26919,0.2588021755218506,0.5575106739997864
26920,0.023129798471927643,0.08961348235607147
26921,0.12854714691638947,0.8001939654350281
26922,0.050884660333395004,0.8181136250495911
26923,0.22248542308807373,0.40775570273399353
26924,0.7896676063537598,0.930281400680542
26925,0.13078291714191437,0.8345061540603638
26926,0.4485263526439667,0.7005088329315186
26927,0.3675590455532074,0.5905423760414124
26928,0.07033281028270721,0.5758603811264038
26929,0.09272929280996323,0.2705762982368469
26930,0.7264969348907471,0.8408390283584595
26931,0.12073351442813873,0.26216384768486023
26932,0.05378656089305878,0.951825737953186
26933,0.08949310332536697,0.5099900960922241
26934,0.38557255268096924,0.6512444615364075
26935,0.22114114463329315,0.5091105699539185
26936,0.18004056811332703,0.26440027356147766
26937,0.3076944649219513,0.7772015929222107
26938,0.11707210540771484,0.14628569781780243
26939,0.03745201602578163,0.08517838269472122
26940,0.0475047267973423,0.16375036537647247
26941,0.05223977938294411,0.3631587028503418
26942,0.6339173913002014,0.7785599231719971
26943,0.16278806328773499,0.6206782460212708
26944,0.06407831609249115,0.1720019280910492
26945,0.10471087694168091,0.5250150561332703
26946,0.22849994897842407,0.8467575907707214
26947,0.1711615025997162,0.6227633953094482
26948,0.02519005723297596,0.042304012924432755
26949,0.03750156983733177,0.15174907445907593
26950,0.03867509216070175,0.6219723224639893
26951,0.07218620181083679,0.3628794550895691
26952,0.9031780958175659,0.9375239610671997
26953,0.7900741696357727,0.9583542346954346
26954,0.04305144399404526,0.16650177538394928
26955,0.17202606797218323,0.6751519441604614
26956,0.09887926280498505,0.23575839400291443
26957,0.027112316340208054,0.9178066849708557
26958,0.28791576623916626,0.810581386089325
26959,0.07510396093130112,0.21532347798347473
26960,0.04748303443193436,0.08385533839464188
26961,0.2691517472267151,0.44123995304107666
26962,0.16994218528270721,0.8566077351570129
26963,0.16734056174755096,0.3533296287059784
26964,0.053057629615068436,0.19378402829170227
26965,0.7891208529472351,0.9598519802093506
26966,0.08558297157287598,0.18573857843875885
26967,0.10386782139539719,0.3990906774997711
26968,0.03537419065833092,0.770500898361206
26969,0.042780037969350815,0.2578833997249603
26970,0.5460314750671387,0.5140002369880676
26971,0.13014672696590424,0.27176138758659363
26972,0.03795885294675827,0.06542818993330002
26973,0.06471449136734009,0.3368173837661743
26974,0.1604883372783661,0.3473803997039795
26975,0.09455299377441406,0.6715705990791321
26976,0.8011817336082458,0.6862226724624634
26977,0.05391622334718704,0.4260118007659912
26978,0.03717191889882088,0.8507966995239258
26979,0.37104272842407227,0.8570190668106079
26980,0.021831946447491646,0.07102314382791519
26981,0.06849345564842224,0.38722115755081177
26982,0.6563053131103516,0.9007675051689148
26983,0.18062463402748108,0.5057812929153442
26984,0.05873219668865204,0.17804916203022003
26985,0.044849496334791183,0.08255232125520706
26986,0.1278117299079895,0.5347639322280884
26987,0.04809165373444557,0.16261069476604462
26988,0.03972722217440605,0.1491900533437729
26989,0.29835113883018494,0.7930290102958679
26990,0.0288164634257555,0.17681367695331573
26991,0.2318100929260254,0.4689854681491852
26992,0.29936039447784424,0.37638598680496216
26993,0.11784480512142181,0.8897129893302917
26994,0.22477665543556213,0.5318057537078857
26995,0.11861813068389893,0.45669829845428467
26996,0.15194900333881378,0.33334797620773315
26997,0.025213368237018585,0.0895412340760231
26998,0.053220611065626144,0.05244964361190796
26999,0.4563552439212799,0.6713517904281616
27000,0.10219860821962357,0.4715801477432251
27001,0.056476905941963196,0.868018388748169
27002,0.059463903307914734,0.2449510097503662
27003,0.021411878988146782,0.053978756070137024
27004,0.0836460217833519,0.2629486620426178
27005,0.3855293393135071,0.7092481851577759
27006,0.7710257768630981,0.8865042924880981
27007,0.037869323045015335,0.12808430194854736
27008,0.0426362119615078,0.05374160036444664
27009,0.07334015518426895,0.29486551880836487
27010,0.049869269132614136,0.1568908989429474
27011,0.1347798854112625,0.1601262390613556
27012,0.19943147897720337,0.5229940414428711
27013,0.10196592658758163,0.3853895664215088
27014,0.022643279284238815,0.14525848627090454
27015,0.056815993040800095,0.16043440997600555
27016,0.20546475052833557,0.3263203501701355
27017,0.4124358892440796,0.7722797989845276
27018,0.0639047920703888,0.3615906536579132
27019,0.8297727704048157,0.9708743691444397
27020,0.30861449241638184,0.21670645475387573
27021,0.11835881322622299,0.4253515899181366
27022,0.19722218811511993,0.1037529706954956
27023,0.0806306004524231,0.2533705532550812
27024,0.08485579490661621,0.27625730633735657
27025,0.07141891121864319,0.025452405214309692
27026,0.05551431328058243,0.29014158248901367
27027,0.09509056806564331,0.6688857078552246
27028,0.2707601487636566,0.8614965081214905
27029,0.11649984866380692,0.22753579914569855
27030,0.15418750047683716,0.26088082790374756
27031,0.30698880553245544,0.7895327210426331
27032,0.2179582118988037,0.5733522772789001
27033,0.2937105596065521,0.664888858795166
27034,0.06885720789432526,0.6136171817779541
27035,0.15676333010196686,0.2639448046684265
27036,0.12136653065681458,0.6400270462036133
27037,0.5536744594573975,0.7161099314689636
27038,0.026339946314692497,0.031592875719070435
27039,0.803484320640564,0.9268636107444763
27040,0.17818859219551086,0.23962707817554474
27041,0.11980655789375305,0.5835152864456177
27042,0.09118421375751495,0.6803226470947266
27043,0.4723588228225708,0.7800125479698181
27044,0.008677482604980469,0.05537979677319527
27045,0.09521813690662384,0.4819236993789673
27046,0.04376911371946335,0.10617039352655411
27047,0.5347229242324829,0.47819915413856506
27048,0.11982457339763641,0.5024396181106567
27049,0.2261555790901184,0.8374611735343933
27050,0.040804654359817505,0.5125182271003723
27051,0.08581897616386414,0.23027195036411285
27052,0.08470580726861954,0.2008846402168274
27053,0.8004440665245056,0.9659196138381958
27054,0.028624877333641052,0.050417833030223846
27055,0.2263258397579193,0.903067946434021
27056,0.03338170796632767,0.02683371864259243
27057,0.017468057572841644,0.03933085501194
27058,0.7699591517448425,0.8456480503082275
27059,0.04106239601969719,0.16332346200942993
27060,0.021682973951101303,0.30020615458488464
27061,0.06385849416255951,0.25284135341644287
27062,0.07845449447631836,0.4887183904647827
27063,0.08769488334655762,0.46721646189689636
27064,0.22568221390247345,0.4440557658672333
27065,0.06814608722925186,0.4635077714920044
27066,0.05508582666516304,0.49340271949768066
27067,0.43691885471343994,0.7379794716835022
27068,0.8894340991973877,0.957580029964447
27069,0.5625598430633545,0.895563006401062
27070,0.045881375670433044,0.03377191349864006
27071,0.08688987046480179,0.1278781145811081
27072,0.1018788069486618,0.6239155530929565
27073,0.042945291846990585,0.8658378720283508
27074,0.03834722563624382,0.21882766485214233
27075,0.7224512696266174,0.872718095779419
27076,0.47381454706192017,0.6545438170433044
27077,0.022968679666519165,0.10993647575378418
27078,0.17120151221752167,0.7137668132781982
27079,0.39188775420188904,0.8994497060775757
27080,0.06432700157165527,0.20125824213027954
27081,0.061249613761901855,0.7760093808174133
27082,0.13624553382396698,0.25110283493995667
27083,0.05804707854986191,0.30526602268218994
27084,0.8063920140266418,0.5859473347663879
27085,0.03956734761595726,0.08173562586307526
27086,0.0494292676448822,0.21838468313217163
27087,0.1591278463602066,0.31715837121009827
27088,0.2073698490858078,0.5899859070777893
27089,0.11610766500234604,0.23729154467582703
27090,0.2902677059173584,0.7669139504432678
27091,0.4516138434410095,0.6423567533493042
27092,0.12852875888347626,0.256075382232666
27093,0.18820424377918243,0.2105032354593277
27094,0.05641985684633255,0.13984571397304535
27095,0.07513225823640823,0.4722817540168762
27096,0.028130946680903435,0.08812990039587021
27097,0.6018384695053101,0.6475682258605957
27098,0.28620147705078125,0.7878128886222839
27099,0.15407459437847137,0.476021945476532
27100,0.13400763273239136,0.8297200798988342
27101,0.08587014675140381,0.5822054147720337
27102,0.119256392121315,0.7877131104469299
27103,0.013901953585445881,0.03950995206832886
27104,0.24557079374790192,0.37178030610084534
27105,0.060769710689783096,0.42168739438056946
27106,0.45814642310142517,0.8228616714477539
27107,0.49049732089042664,0.8242324590682983
27108,0.1727377325296402,0.2646172046661377
27109,0.06053278222680092,0.19137626886367798
27110,0.07398155331611633,0.33041730523109436
27111,0.04897107183933258,0.4005582630634308
27112,0.18267031013965607,0.5749431252479553
27113,0.08562233299016953,0.14095748960971832
27114,0.09124504029750824,0.25408345460891724
27115,0.43918585777282715,0.8684937357902527
27116,0.15494658052921295,0.9091165065765381
27117,0.06885597109794617,0.12158507853746414
27118,0.16030627489089966,0.5019780993461609
27119,0.06602905690670013,0.23280631005764008
27120,0.41748058795928955,0.974828839302063
27121,0.028017491102218628,0.742144763469696
27122,0.04636317119002342,0.2588140368461609
27123,0.044489115476608276,0.1344657838344574
27124,0.05088058114051819,0.1275557577610016
27125,0.023492304608225822,0.02041321061551571
27126,0.21054410934448242,0.09112084656953812
27127,0.03874934837222099,0.0351274199783802
27128,0.08758819103240967,0.5959609746932983
27129,0.49980106949806213,0.5940529108047485
27130,0.12388569861650467,0.2138417661190033
27131,0.04848368093371391,0.14313086867332458
27132,0.5470021367073059,0.9261925220489502
27133,0.11955185234546661,0.6218330264091492
27134,0.7474546432495117,0.9425293207168579
27135,0.1493995040655136,0.4830891191959381
27136,0.08536918461322784,0.4774937927722931
27137,0.07366777956485748,0.21333806216716766
27138,0.09871341288089752,0.5277072191238403
27139,0.06540071219205856,0.1524837613105774
27140,0.8583985567092896,0.9349757432937622
27141,0.3386075794696808,0.6594198346138
27142,0.06185423582792282,0.240898996591568
27143,0.2834075391292572,0.45992082357406616
27144,0.048260461539030075,0.0783301293849945
27145,0.39748358726501465,0.7680904865264893
27146,0.05266505107283592,0.9033685326576233
27147,0.06608467549085617,0.16459666192531586
27148,0.15472924709320068,0.1059107556939125
27149,0.226910799741745,0.1792454719543457
27150,0.5586683750152588,0.9815297722816467
27151,0.16035029292106628,0.8079516887664795
27152,0.02393881045281887,0.13133741915225983
27153,0.1957048773765564,0.8591905236244202
27154,0.6767023205757141,0.8902292251586914
27155,0.15204520523548126,0.7028986215591431
27156,0.019055921584367752,0.30659201741218567
27157,0.023470288142561913,0.44287028908729553
27158,0.08109746128320694,0.3442271947860718
27159,0.05127869173884392,0.15527790784835815
27160,0.2875724136829376,0.3818388283252716
27161,0.38511309027671814,0.5642703771591187
27162,0.15388232469558716,0.9077851176261902
27163,0.6451848745346069,0.5326815843582153
27164,0.1611330509185791,0.06453739106655121
27165,0.33526188135147095,0.5891124606132507
27166,0.38853415846824646,0.5632099509239197
27167,0.11074381321668625,0.4511544108390808
27168,0.1195228099822998,0.7192380428314209
27169,0.34537020325660706,0.5833855271339417
27170,0.3064453601837158,0.8651813268661499
27171,0.06251416355371475,0.22739562392234802
27172,0.07632932811975479,0.81284499168396
27173,0.2778885066509247,0.48860254883766174
27174,0.07383911311626434,0.09520266950130463
27175,0.09785725176334381,0.17564944922924042
27176,0.7075687646865845,0.9108421802520752
27177,0.7499238848686218,0.9175399541854858
27178,0.11075831204652786,0.2522333860397339
27179,0.07228954881429672,0.26393622159957886
27180,0.3090016543865204,0.4227563142776489
27181,0.03324968367815018,0.8777945041656494
27182,0.5501956343650818,0.9312828779220581
27183,0.034938350319862366,0.6335467100143433
27184,0.0713128000497818,0.2921293079853058
27185,0.18394148349761963,0.6215521693229675
27186,0.2112419754266739,0.7870925664901733
27187,0.03818796947598457,0.15714022517204285
27188,0.03842540085315704,0.23135647177696228
27189,0.05589680001139641,0.7196062803268433
27190,0.31028491258621216,0.945701539516449
27191,0.16303984820842743,0.9492174983024597
27192,0.4658658504486084,0.8414046168327332
27193,0.01054309494793415,0.04645318165421486
27194,0.04439621791243553,0.3524499535560608
27195,0.01821604184806347,0.1022258847951889
27196,0.35591229796409607,0.3031682074069977
27197,0.057810984551906586,0.4748212993144989
27198,0.8509033918380737,0.9793747067451477
27199,0.03649807721376419,0.3128528892993927
27200,0.24598222970962524,0.5466570258140564
27201,0.650959849357605,0.8678118586540222
27202,0.03516010567545891,0.11582494527101517
27203,0.028951626271009445,0.10652853548526764
27204,0.01843135990202427,0.03147942200303078
27205,0.08100572228431702,0.22326554358005524
27206,0.2169118970632553,0.39106592535972595
27207,0.10354088246822357,0.18548159301280975
27208,0.7145608067512512,0.7053769826889038
27209,0.13021869957447052,0.3649711608886719
27210,0.2832392752170563,0.2678927183151245
27211,0.1220162883400917,0.3089539110660553
27212,0.5546849966049194,0.9520300626754761
27213,0.3996047377586365,0.42411157488822937
27214,0.028716035187244415,0.09025031328201294
27215,0.16642913222312927,0.855678141117096
27216,0.0899486392736435,0.8279934525489807
27217,0.0945579782128334,0.3092862367630005
27218,0.6445198059082031,0.931423008441925
27219,0.4532737135887146,0.7024645209312439
27220,0.12016870081424713,0.43381941318511963
27221,0.14177848398685455,0.7153714299201965
27222,0.1675410270690918,0.6534602642059326
27223,0.057478323578834534,0.7622211575508118
27224,0.1380900740623474,0.5644961595535278
27225,0.2485293745994568,0.29459577798843384
27226,0.022523710504174232,0.20452876389026642
27227,0.12870968878269196,0.27955737709999084
27228,0.40043050050735474,0.8662212491035461
27229,0.7054508328437805,0.8964986801147461
27230,0.2434721291065216,0.958970308303833
27231,0.4616158604621887,0.9033898711204529
27232,0.07560283690690994,0.4555680751800537
27233,0.33510053157806396,0.22164835035800934
27234,0.041326191276311874,0.13275590538978577
27235,0.8473972082138062,0.9475975036621094
27236,0.1381836235523224,0.8898484110832214
27237,0.4184678792953491,0.7091727256774902
27238,0.3410685956478119,0.7958740592002869
27239,0.33957263827323914,0.33474525809288025
27240,0.09559860080480576,0.2704695761203766
27241,0.07394415885210037,0.18178530037403107
27242,0.19077394902706146,0.4691769480705261
27243,0.034698981791734695,0.08783721923828125
27244,0.037262413650751114,0.07194548100233078
27245,0.10763684660196304,0.36566591262817383
27246,0.7135375142097473,0.938567578792572
27247,0.1945839822292328,0.9399979114532471
27248,0.14824216067790985,0.7221910357475281
27249,0.0900905504822731,0.5501551032066345
27250,0.10056433081626892,0.21804890036582947
27251,0.05962660163640976,0.4430985152721405
27252,0.30711600184440613,0.490084171295166
27253,0.08367986977100372,0.8564575910568237
27254,0.9000987410545349,0.9613245129585266
27255,0.11784987896680832,0.24668917059898376
27256,0.5086662173271179,0.9445899724960327
27257,0.4232545495033264,0.34912675619125366
27258,0.5575143098831177,0.8514032363891602
27259,0.6279257535934448,0.9134544730186462
27260,0.053278256207704544,0.17230872809886932
27261,0.08957263082265854,0.5982080101966858
27262,0.20536282658576965,0.435467392206192
27263,0.06622854620218277,0.05563787743449211
27264,0.06841514259576797,0.06947226077318192
27265,0.058826617896556854,0.29098257422447205
27266,0.24688537418842316,0.3471369743347168
27267,0.19076602160930634,0.7270240187644958
27268,0.12698011100292206,0.1346757560968399
27269,0.6095588803291321,0.5865753293037415
27270,0.024246731773018837,0.1029304563999176
27271,0.06504884362220764,0.23916909098625183
27272,0.04970875382423401,0.5309097170829773
27273,0.06373732537031174,0.26869872212409973
27274,0.08926255255937576,0.3144092857837677
27275,0.14554822444915771,0.41018155217170715
27276,0.04980575665831566,0.06707102805376053
27277,0.061944570392370224,0.8455364108085632
27278,0.15849052369594574,0.30955207347869873
27279,0.11597885936498642,0.31070953607559204
27280,0.2843305766582489,0.4481087327003479
27281,0.05592161789536476,0.3457457423210144
27282,0.08107074350118637,0.9027631878852844
27283,0.037652637809515,0.10931350290775299
27284,0.17439785599708557,0.3703436553478241
27285,0.11473502218723297,0.5002210736274719
27286,0.060758668929338455,0.3786121606826782
27287,0.2981916069984436,0.6222923398017883
27288,0.6393957138061523,0.8135638236999512
27289,0.4683716893196106,0.42048895359039307
27290,0.05559340864419937,0.11202043294906616
27291,0.7685980200767517,0.8803517818450928
27292,0.056867558509111404,0.5882887244224548
27293,0.08353014290332794,0.95728999376297
27294,0.0238729789853096,0.04335177317261696
27295,0.26408252120018005,0.876595139503479
27296,0.09712512046098709,0.7618837356567383
27297,0.07999250292778015,0.9046646356582642
27298,0.10462774336338043,0.3514626920223236
27299,0.22334536910057068,0.6437926292419434
27300,0.17477349936962128,0.9202716946601868
27301,0.011355796828866005,0.027917953208088875
27302,0.12743809819221497,0.4138161242008209
27303,0.07000284641981125,0.22532610595226288
27304,0.07819169759750366,0.727049708366394
27305,0.024750377982854843,0.029552865773439407
27306,0.1301649659872055,0.48026764392852783
27307,0.5955633521080017,0.7709730863571167
27308,0.06512997299432755,0.0923796072602272
27309,0.6546334624290466,0.9573760032653809
27310,0.04909683018922806,0.21886716783046722
27311,0.16790194809436798,0.13803453743457794
27312,0.10086213052272797,0.4936826527118683
27313,0.05312439054250717,0.13807575404644012
27314,0.03526727482676506,0.07700215280056
27315,0.10328931361436844,0.23384615778923035
27316,0.4053269326686859,0.73246830701828
27317,0.07999806851148605,0.1361106038093567
27318,0.26824530959129333,0.44161102175712585
27319,0.31310611963272095,0.828271210193634
27320,0.4752579927444458,0.7355159521102905
27321,0.03743889182806015,0.6367731690406799
27322,0.5628856420516968,0.6913987994194031
27323,0.07699361443519592,0.44770196080207825
27324,0.27327606081962585,0.5323047637939453
27325,0.6891693472862244,0.9368791580200195
27326,0.17453686892986298,0.6065118908882141
27327,0.42251867055892944,0.362129807472229
27328,0.30842989683151245,0.5038731098175049
27329,0.10317031294107437,0.2659305930137634
27330,0.021101893857121468,0.6241387724876404
27331,0.07677339017391205,0.19090496003627777
27332,0.1389906108379364,0.9216145873069763
27333,0.65855473279953,0.6562948226928711
27334,0.06029265746474266,0.07223520427942276
27335,0.09768908470869064,0.09590306133031845
27336,0.05716705694794655,0.16727279126644135
27337,0.2055959850549698,0.725788950920105
27338,0.28296348452568054,0.37473323941230774
27339,0.2913135886192322,0.32502302527427673
27340,0.01731516420841217,0.14778536558151245
27341,0.1091458722949028,0.5636247396469116
27342,0.05428188666701317,0.5957531929016113
27343,0.05621917545795441,0.0764574334025383
27344,0.3129269480705261,0.49097031354904175
27345,0.12447227537631989,0.303731769323349
27346,0.7882753014564514,0.9672388434410095
27347,0.7866248488426208,0.9162574410438538
27348,0.059897735714912415,0.23976857960224152
27349,0.08067290484905243,0.28489992022514343
27350,0.24612842500209808,0.9258502721786499
27351,0.7895368337631226,0.9086475968360901
27352,0.25131911039352417,0.43063023686408997
27353,0.06332267820835114,0.13164132833480835
27354,0.13251623511314392,0.7453449368476868
27355,0.1746627241373062,0.2960006892681122
27356,0.20647472143173218,0.4917338788509369
27357,0.09186477214097977,0.3099246323108673
27358,0.1692085862159729,0.7480195760726929
27359,0.3964555561542511,0.7774524688720703
27360,0.2308763563632965,0.4790722131729126
27361,0.0810515284538269,0.9047819375991821
27362,0.24528868496418,0.5506172180175781
27363,0.10487420111894608,0.24169020354747772
27364,0.06630155444145203,0.3972931504249573
27365,0.2857983112335205,0.4689083993434906
27366,0.5299485921859741,0.7023142576217651
27367,0.25945839285850525,0.48568373918533325
27368,0.08194729685783386,0.5564289093017578
27369,0.07498550415039062,0.06518982350826263
27370,0.035263195633888245,0.9118413925170898
27371,0.23938167095184326,0.46160799264907837
27372,0.10523749887943268,0.26669207215309143
27373,0.7710790038108826,0.7104058861732483
