respondent_id,h1n1_vaccine,seasonal_vaccine
26822,0.3486340641975403,0.8146951198577881
26823,0.41370806097984314,0.2072325199842453
26824,0.034153103828430176,0.6668058633804321
26825,0.45057058334350586,0.6566267013549805
26826,0.06605833768844604,0.7303829789161682
26827,0.04562991484999657,0.09286238253116608
26828,0.12943460047245026,0.44395941495895386
26829,0.7018783092498779,0.8840343356132507
26830,0.08289523422718048,0.7547045946121216
26831,0.22294609248638153,0.8825231790542603
26832,0.1661413460969925,0.8636189699172974
26833,0.03433263301849365,0.1817386895418167
26834,0.12367260456085205,0.41039225459098816
26835,0.3765546679496765,0.8765596747398376
26836,0.16367273032665253,0.593808114528656
26837,0.10320781171321869,0.07068922370672226
26838,0.0766814723610878,0.4628108739852905
26839,0.1818171888589859,0.36516961455345154
26840,0.05726111680269241,0.09044818580150604
26841,0.4837530553340912,0.8080211281776428
26842,0.06725060939788818,0.14541193842887878
26843,0.04417701065540314,0.06912935525178909
26844,0.05981507524847984,0.3664133846759796
26845,0.07674484699964523,0.7817707657814026
26846,0.06903798878192902,0.8460531234741211
26847,0.2528701424598694,0.18393675982952118
26848,0.04272192716598511,0.8159623146057129
26849,0.4100381135940552,0.49052324891090393
26850,0.7996742129325867,0.517840564250946
26851,0.02133418805897236,0.07643762230873108
26852,0.021845223382115364,0.04812691733241081
26853,0.4073644280433655,0.3856036961078644
26854,0.022233471274375916,0.10891862213611603
26855,0.5277501344680786,0.8068752288818359
26856,0.06453564763069153,0.024458739906549454
26857,0.2519213557243347,0.17517462372779846
26858,0.06560979038476944,0.5459372997283936
26859,0.042650435119867325,0.08851079642772675
26860,0.07767836004495621,0.11752954125404358
26861,0.05231800675392151,0.06306902319192886
26862,0.08139912039041519,0.2426665723323822
26863,0.15077093243598938,0.4447042644023895
26864,0.45162105560302734,0.37454116344451904
26865,0.013592899776995182,0.03267507255077362
26866,0.13795115053653717,0.6957869529724121
26867,0.09340204298496246,0.18510447442531586
26868,0.8389372825622559,0.9290027022361755
26869,0.0734739750623703,0.1386519819498062
26870,0.7138572335243225,0.9018223285675049
26871,0.03842818737030029,0.07698864489793777
26872,0.07126504927873611,0.16699235141277313
26873,0.0842972993850708,0.6982963681221008
26874,0.068781778216362,0.10467024147510529
26875,0.5307231545448303,0.8772026300430298
26876,0.020427728071808815,0.0475970134139061
26877,0.07769244909286499,0.08157654106616974
26878,0.16784729063510895,0.183921217918396
26879,0.015089958906173706,0.0600949302315712
26880,0.06319881230592728,0.09020566940307617
26881,0.024521479383111,0.05393325909972191
26882,0.013745507225394249,0.04008682817220688
26883,0.07375793904066086,0.205394446849823
26884,0.09123985469341278,0.25976839661598206
26885,0.18262222409248352,0.7729495167732239
26886,0.1231701448559761,0.8711176514625549
26887,0.6272161602973938,0.883247971534729
26888,0.9205341935157776,0.9252469539642334
26889,0.05498044937849045,0.2121996283531189
26890,0.1638217270374298,0.5155678987503052
26891,0.5403200387954712,0.7290040850639343
26892,0.0670311450958252,0.7384226322174072
26893,0.032674700021743774,0.0919034406542778
26894,0.20020999014377594,0.20674806833267212
26895,0.07334539294242859,0.7724637389183044
26896,0.04744739830493927,0.05217490717768669
26897,0.03881446644663811,0.49061718583106995
26898,0.29894816875457764,0.6895478963851929
26899,0.04237210750579834,0.061506811529397964
26900,0.06659626215696335,0.20584462583065033
26901,0.04872426763176918,0.3256676197052002
26902,0.27457183599472046,0.9428061246871948
26903,0.1345142424106598,0.02125263772904873
26904,0.04341737926006317,0.36639130115509033
26905,0.36960458755493164,0.8847885131835938
26906,0.03707509487867355,0.2756314277648926
26907,0.005864123348146677,0.45200347900390625
26908,0.16398583352565765,0.8646963834762573
26909,0.18312983214855194,0.2771137058734894
26910,0.11455439031124115,0.3452235460281372
26911,0.024690702557563782,0.03596540540456772
26912,0.4202355742454529,0.8602954149246216
26913,0.7111240029335022,0.8373376727104187
26914,0.05214522406458855,0.14642618596553802
26915,0.1663728803396225,0.6809136867523193
26916,0.06505238264799118,0.34591472148895264
26917,0.03253656625747681,0.06292830407619476
26918,0.9256532192230225,0.9725757837295532
26919,0.1747869849205017,0.47473299503326416
26920,0.022368358448147774,0.061112258583307266
26921,0.11976589262485504,0.8450765013694763
26922,0.10325878113508224,0.8445138335227966
26923,0.2823140025138855,0.5889630913734436
26924,0.794902503490448,0.9565063714981079
26925,0.08952070772647858,0.8280676603317261
26926,0.6004202365875244,0.43845537304878235
26927,0.20880918204784393,0.601442277431488
26928,0.07497105747461319,0.5729455947875977
26929,0.06941968202590942,0.259967178106308
26930,0.5884611010551453,0.8526331186294556
26931,0.0928545668721199,0.32367396354675293
26932,0.04634092375636101,0.9258157014846802
26933,0.07600551098585129,0.599365234375
26934,0.49122774600982666,0.7504292130470276
26935,0.18791739642620087,0.5341569781303406
26936,0.17344777286052704,0.12911497056484222
26937,0.3552280366420746,0.7782127857208252
26938,0.07069113850593567,0.06633372604846954
26939,0.026977665722370148,0.058106619864702225
26940,0.08797013759613037,0.11532112210988998
26941,0.05790626257658005,0.4655855596065521
26942,0.5495718121528625,0.8183349370956421
26943,0.2731393575668335,0.6388244032859802
26944,0.052395544946193695,0.20758891105651855
26945,0.10559334605932236,0.6049242615699768
26946,0.15721814334392548,0.750247597694397
26947,0.16824692487716675,0.5817385315895081
26948,0.015390063636004925,0.04435610771179199
26949,0.02748502790927887,0.13322973251342773
26950,0.03243672102689743,0.5858131051063538
26951,0.0467538945376873,0.3280750513076782
26952,0.8472978472709656,0.9457179307937622
26953,0.7180655002593994,0.9488483667373657
26954,0.03303822875022888,0.1340130716562271
26955,0.1331523358821869,0.7106156945228577
26956,0.09796077013015747,0.2720986008644104
26957,0.03077983856201172,0.9029062986373901
26958,0.2646521329879761,0.8489935398101807
26959,0.03452400863170624,0.2916089594364166
26960,0.027380680665373802,0.06019302085042
26961,0.24062925577163696,0.4439227879047394
26962,0.13195666670799255,0.8756523132324219
26963,0.13969162106513977,0.31960585713386536
26964,0.045825373381376266,0.25702691078186035
26965,0.7328787446022034,0.9502159357070923
26966,0.07442102581262589,0.15498094260692596
26967,0.0931217297911644,0.4673733711242676
26968,0.04078445956110954,0.8795116543769836
26969,0.036157313734292984,0.17088168859481812
26970,0.5550788640975952,0.35070163011550903
26971,0.08341877907514572,0.19624924659729004
26972,0.028763625770807266,0.04555560275912285
26973,0.04790222644805908,0.1168668121099472
26974,0.12042213976383209,0.4313933551311493
26975,0.07379011809825897,0.7177245020866394
26976,0.8835653066635132,0.4005805253982544
26977,0.0660410150885582,0.4090260863304138
26978,0.0193314366042614,0.8276420831680298
26979,0.4159465432167053,0.8554855585098267
26980,0.05823162943124771,0.06351219117641449
26981,0.0807931199669838,0.45141786336898804
26982,0.657261848449707,0.8633320331573486
26983,0.14211046695709229,0.5565937161445618
26984,0.03173309564590454,0.18724679946899414
26985,0.029270408675074577,0.11524376273155212
26986,0.12862932682037354,0.4634079039096832
26987,0.07022203505039215,0.17420044541358948
26988,0.039110004901885986,0.11258551478385925
26989,0.2717982828617096,0.7824462652206421
26990,0.026170454919338226,0.18363724648952484
26991,0.2171376645565033,0.3802981972694397
26992,0.31789425015449524,0.3468547761440277
26993,0.07755789905786514,0.8929965496063232
26994,0.12434877455234528,0.3024149239063263
26995,0.2323731631040573,0.5051851272583008
26996,0.31644588708877563,0.27782028913497925
26997,0.025125715881586075,0.046139176934957504
26998,0.058946263045072556,0.06244965270161629
26999,0.49502554535865784,0.6998208165168762
27000,0.0914757028222084,0.4569520056247711
27001,0.1044582948088646,0.8342334628105164
27002,0.03733554109930992,0.49356609582901
27003,0.018454590812325478,0.03285440802574158
27004,0.09938332438468933,0.2903648316860199
27005,0.547529399394989,0.7127251625061035
27006,0.8171610832214355,0.8276274800300598
27007,0.02832392416894436,0.04745125398039818
27008,0.11719481647014618,0.06678283959627151
27009,0.07425475865602493,0.269657701253891
27010,0.051995180547237396,0.10369066894054413
27011,0.09776700288057327,0.15648116171360016
27012,0.16489064693450928,0.5924140214920044
27013,0.09179539978504181,0.397727370262146
27014,0.032178591936826706,0.11331091076135635
27015,0.1127537414431572,0.17222346365451813
27016,0.17005373537540436,0.32613155245780945
27017,0.4269561469554901,0.83979731798172
27018,0.06271567940711975,0.350957453250885
27019,0.9067946672439575,0.9564078450202942
27020,0.40544530749320984,0.22932496666908264
27021,0.10934071242809296,0.3744451701641083
27022,0.16384008526802063,0.13844680786132812
27023,0.11757181584835052,0.13699188828468323
27024,0.14990268647670746,0.34063029289245605
27025,0.09229755401611328,0.06252629309892654
27026,0.043427709490060806,0.3621077835559845
27027,0.10276603698730469,0.8020350933074951
27028,0.34748587012290955,0.8676584959030151
27029,0.1744605302810669,0.20855575799942017
27030,0.0927467793226242,0.21806468069553375
27031,0.5132873058319092,0.8179787993431091
27032,0.19838008284568787,0.5651575922966003
27033,0.3992014229297638,0.617969810962677
27034,0.060549184679985046,0.7615315318107605
27035,0.23356914520263672,0.2180408239364624
27036,0.17008547484874725,0.693227231502533
27037,0.6158028841018677,0.6944594383239746
27038,0.020799007266759872,0.03399990126490593
27039,0.8040357828140259,0.8917624950408936
27040,0.3347749710083008,0.24693822860717773
27041,0.12661591172218323,0.6169317364692688
27042,0.11346471309661865,0.6483475565910339
27043,0.46115607023239136,0.7658630013465881
27044,0.005050937179476023,0.029805300757288933
27045,0.11666987836360931,0.5170642137527466
27046,0.05292629823088646,0.16463297605514526
27047,0.5820726752281189,0.5870540738105774
27048,0.11943364143371582,0.4618854224681854
27049,0.44719865918159485,0.9101561307907104
27050,0.04114779829978943,0.5528203248977661
27051,0.09541939198970795,0.24324634671211243
27052,0.058779019862413406,0.20418784022331238
27053,0.8186390995979309,0.9186946153640747
27054,0.02024335414171219,0.04212348163127899
27055,0.14363157749176025,0.9079957008361816
27056,0.031421203166246414,0.10742168128490448
27057,0.017913812771439552,0.013352294452488422
27058,0.825300395488739,0.8879344463348389
27059,0.041546858847141266,0.14711055159568787
27060,0.022134101018309593,0.32266923785209656
27061,0.10660111159086227,0.31976768374443054
27062,0.057283300906419754,0.4613800048828125
27063,0.08418463170528412,0.5512056350708008
27064,0.19162209331989288,0.37898576259613037
27065,0.04420893266797066,0.46978431940078735
27066,0.06126048415899277,0.5186610817909241
27067,0.5327780246734619,0.7340423464775085
27068,0.8244228363037109,0.898564875125885
27069,0.6781499981880188,0.9255818724632263
27070,0.03190293535590172,0.07797491550445557
27071,0.05065504461526871,0.10252321511507034
27072,0.0792350023984909,0.6219447255134583
27073,0.030656736344099045,0.8310196995735168
27074,0.03010043129324913,0.25286105275154114
27075,0.8178688287734985,0.8985833525657654
27076,0.5982350707054138,0.5916917324066162
27077,0.026462744921445847,0.08448965847492218
27078,0.17362911999225616,0.84971684217453
27079,0.3890405297279358,0.8830024600028992
27080,0.060807324945926666,0.15174639225006104
27081,0.04001742601394653,0.827019214630127
27082,0.15256673097610474,0.24299126863479614
27083,0.08241651952266693,0.2560926675796509
27084,0.8323531150817871,0.6582157015800476
27085,0.02972525916993618,0.06855035573244095
27086,0.022875329479575157,0.30031928420066833
27087,0.12301462143659592,0.19715985655784607
27088,0.19306422770023346,0.6016278862953186
27089,0.12219017744064331,0.17989251017570496
27090,0.34247222542762756,0.7520697712898254
27091,0.5002335906028748,0.6430244445800781
27092,0.0962873101234436,0.21002492308616638
27093,0.16800828278064728,0.25132572650909424
27094,0.041536007076501846,0.12939363718032837
27095,0.08292929828166962,0.5223021507263184
27096,0.017543163150548935,0.14831499755382538
27097,0.5554706454277039,0.7540504932403564
27098,0.3883809745311737,0.8206668496131897
27099,0.25017619132995605,0.5597384572029114
27100,0.14619781076908112,0.8611617684364319
27101,0.05839706212282181,0.6754084229469299
27102,0.08836283534765244,0.8641512393951416
27103,0.018034346401691437,0.0900159701704979
27104,0.2072056084871292,0.5154641270637512
27105,0.020373236387968063,0.3640517294406891
27106,0.657812774181366,0.8243144750595093
27107,0.41930273175239563,0.8865724802017212
27108,0.24697774648666382,0.2797258198261261
27109,0.051100049167871475,0.11824370920658112
27110,0.04821757972240448,0.3224872350692749
27111,0.03231554105877876,0.5530192255973816
27112,0.2865791618824005,0.6343743801116943
27113,0.08318573236465454,0.12329108268022537
27114,0.08877985924482346,0.2800184488296509
27115,0.3896605670452118,0.7616746425628662
27116,0.10789890587329865,0.9217153787612915
27117,0.03751790151000023,0.08530931174755096
27118,0.15603403747081757,0.5334802269935608
27119,0.10101886093616486,0.18894469738006592
27120,0.3544453978538513,0.970449686050415
27121,0.03366347402334213,0.7379328608512878
27122,0.037593916058540344,0.26017943024635315
27123,0.03739932179450989,0.17827917635440826
27124,0.03678843751549721,0.09465012699365616
27125,0.027105655521154404,0.02653597854077816
27126,0.21001258492469788,0.13366660475730896
27127,0.024068454280495644,0.05373089388012886
27128,0.13378453254699707,0.6738467812538147
27129,0.34757038950920105,0.4824986755847931
27130,0.09650211036205292,0.25828808546066284
27131,0.01893715374171734,0.08166109770536423
27132,0.49081888794898987,0.9289418458938599
27133,0.12998759746551514,0.6185620427131653
27134,0.7254091501235962,0.9619290232658386
27135,0.10580787062644958,0.5828588008880615
27136,0.07277198135852814,0.48645713925361633
27137,0.04799893870949745,0.16643126308918
27138,0.16740505397319794,0.5201740264892578
27139,0.07384706288576126,0.19524644315242767
27140,0.9654912352561951,0.9612147808074951
27141,0.40932872891426086,0.7633229494094849
27142,0.063580721616745,0.20218443870544434
27143,0.2659897208213806,0.4366328716278076
27144,0.08819995075464249,0.10530447959899902
27145,0.4896957576274872,0.792344868183136
27146,0.06116198003292084,0.9010922908782959
27147,0.0629863291978836,0.19091668725013733
27148,0.157729372382164,0.06672056019306183
27149,0.2602471709251404,0.16156211495399475
27150,0.4809371531009674,0.9721367359161377
27151,0.1840021163225174,0.8623968362808228
27152,0.017711684107780457,0.13536548614501953
27153,0.16830328106880188,0.8281696438789368
27154,0.662417471408844,0.8775432705879211
27155,0.15796083211898804,0.7103095054626465
27156,0.01784839667379856,0.38929349184036255
27157,0.01717001385986805,0.5126407146453857
27158,0.06360242515802383,0.26647162437438965
27159,0.02339758723974228,0.1459531933069229
27160,0.31193262338638306,0.2461610734462738
27161,0.3810597062110901,0.5344612002372742
27162,0.11832068115472794,0.9214258790016174
27163,0.6064625978469849,0.31831473112106323
27164,0.22388970851898193,0.11459877341985703
27165,0.4487113356590271,0.6492231488227844
27166,0.5495361089706421,0.5278531312942505
27167,0.08975694328546524,0.5323877334594727
27168,0.15120214223861694,0.6211671829223633
27169,0.42650553584098816,0.672089159488678
27170,0.3458182215690613,0.7883354425430298
27171,0.06205420196056366,0.2914268672466278
27172,0.05414265766739845,0.8642926812171936
27173,0.45620986819267273,0.6854108572006226
27174,0.07252061367034912,0.06846696138381958
27175,0.09334562718868256,0.169827401638031
27176,0.7653886079788208,0.8864898681640625
27177,0.835476279258728,0.8018617033958435
27178,0.09616904705762863,0.27732542157173157
27179,0.0870627835392952,0.18719662725925446
27180,0.32665959000587463,0.38399502635002136
27181,0.029287122189998627,0.867449164390564
27182,0.48699596524238586,0.8905565142631531
27183,0.04021365940570831,0.713813304901123
27184,0.03570283204317093,0.21951518952846527
27185,0.32220542430877686,0.6835970878601074
27186,0.1214972585439682,0.7556968927383423
27187,0.0603356696665287,0.08044913411140442
27188,0.02615484781563282,0.28350430727005005
27189,0.03243868052959442,0.678307294845581
27190,0.5043131113052368,0.8657627105712891
27191,0.1180436909198761,0.9420468807220459
27192,0.584171712398529,0.85980224609375
27193,0.013641570694744587,0.05041392147541046
27194,0.02691161260008812,0.25539860129356384
27195,0.03626256063580513,0.08622010797262192
27196,0.3204546868801117,0.24157121777534485
27197,0.0638171061873436,0.2887628674507141
27198,0.7968175411224365,0.9702293872833252
27199,0.021890275180339813,0.24678172171115875
27200,0.21178467571735382,0.6501846313476562
27201,0.6411792039871216,0.898695707321167
27202,0.038509055972099304,0.08539210259914398
27203,0.049070097506046295,0.1367475390434265
27204,0.025327567011117935,0.022338101640343666
27205,0.06454423815011978,0.2642771005630493
27206,0.17924560606479645,0.3798297345638275
27207,0.09320609271526337,0.2549958825111389
27208,0.5941872596740723,0.5965384244918823
27209,0.14372965693473816,0.31572818756103516
27210,0.26994237303733826,0.24083636701107025
27211,0.11148835718631744,0.31594040989875793
27212,0.5940068960189819,0.9372066855430603
27213,0.4017704725265503,0.4710688889026642
27214,0.02383887767791748,0.054092854261398315
27215,0.1607709527015686,0.8108899593353271
27216,0.052623528987169266,0.8176802396774292
27217,0.1169966459274292,0.2268122136592865
27218,0.45657914876937866,0.914420485496521
27219,0.5779897570610046,0.7158626317977905
27220,0.1487596482038498,0.49694448709487915
27221,0.13424193859100342,0.7564904689788818
27222,0.21173307299613953,0.7046010494232178
27223,0.02642475627362728,0.7957334518432617
27224,0.14792956411838531,0.7664852142333984
27225,0.28075188398361206,0.28794214129447937
27226,0.03392433747649193,0.23369991779327393
27227,0.09102574735879898,0.2679801285266876
27228,0.46333056688308716,0.7628082036972046
27229,0.7041736841201782,0.7949092388153076
27230,0.2818077802658081,0.9516665935516357
27231,0.4905567765235901,0.9247708916664124
27232,0.05212511494755745,0.473286896944046
27233,0.21799151599407196,0.31865131855010986
27234,0.03430669382214546,0.1037837415933609
27235,0.8403286933898926,0.9249761700630188
27236,0.11274228990077972,0.9039502739906311
27237,0.36657392978668213,0.7309699654579163
27238,0.36933013796806335,0.7959733009338379
27239,0.5055221319198608,0.2540237605571747
27240,0.08809272199869156,0.3350380063056946
27241,0.06492707133293152,0.16735997796058655
27242,0.14790396392345428,0.562716007232666
27243,0.03370397910475731,0.07610074430704117
27244,0.03041250631213188,0.08252446353435516
27245,0.08960886299610138,0.3689110577106476
27246,0.7555131316184998,0.9380569458007812
27247,0.21518568694591522,0.929855227470398
27248,0.08493385463953018,0.5517852306365967
27249,0.14354941248893738,0.6646113395690918
27250,0.09284304082393646,0.18096280097961426
27251,0.1002623438835144,0.39722445607185364
27252,0.16136692464351654,0.4122650623321533
27253,0.07585279643535614,0.8895890116691589
27254,0.8792449831962585,0.9662252068519592
27255,0.10235337167978287,0.24542012810707092
27256,0.5537649989128113,0.9356722831726074
27257,0.42885729670524597,0.43255916237831116
27258,0.6269232034683228,0.8086366057395935
27259,0.5872975587844849,0.9315668940544128
27260,0.1614798754453659,0.3700354993343353
27261,0.08808188140392303,0.8672417402267456
27262,0.12932619452476501,0.5231578946113586
27263,0.1356746256351471,0.025592852383852005
27264,0.09500585496425629,0.09963054209947586
27265,0.0231813695281744,0.32955682277679443
27266,0.17236371338367462,0.27878305315971375
27267,0.2294337898492813,0.6370964646339417
27268,0.08636116236448288,0.047682978212833405
27269,0.5114203691482544,0.4477449953556061
27270,0.02930351532995701,0.11709858477115631
27271,0.06572309881448746,0.18180420994758606
27272,0.016841651871800423,0.38277000188827515
27273,0.03854731470346451,0.16439189016819
27274,0.0841142013669014,0.35936790704727173
27275,0.16037002205848694,0.3499490022659302
27276,0.06572715193033218,0.09060348570346832
27277,0.06244092807173729,0.8484717011451721
27278,0.08150993287563324,0.31763985753059387
27279,0.07804767787456512,0.25546523928642273
27280,0.321544349193573,0.4387539029121399
27281,0.04555588215589523,0.1763191819190979
27282,0.07927625626325607,0.8907775282859802
27283,0.032738909125328064,0.14566557109355927
27284,0.14685207605361938,0.4450428783893585
27285,0.07634488493204117,0.46654167771339417
27286,0.034575026482343674,0.4097895622253418
27287,0.29829683899879456,0.6619992256164551
27288,0.6480388045310974,0.7374123334884644
27289,0.3833734393119812,0.4161395728588104
27290,0.031728971749544144,0.06644358485937119
27291,0.7230731844902039,0.8438110947608948
27292,0.06665026396512985,0.6240125298500061
27293,0.10306859016418457,0.932233989238739
27294,0.01624179072678089,0.048371147364377975
27295,0.1744648963212967,0.8660503029823303
27296,0.1198912113904953,0.7882102727890015
27297,0.06657177954912186,0.879217803478241
27298,0.12424466013908386,0.46111318469047546
27299,0.2224545031785965,0.6446996927261353
27300,0.09856965392827988,0.8884873390197754
27301,0.0067466311156749725,0.0525752417743206
27302,0.08426493406295776,0.5501713156700134
27303,0.030960125848650932,0.33282116055488586
27304,0.08238261938095093,0.7595669627189636
27305,0.020938517525792122,0.029326092451810837
27306,0.1417018622159958,0.5089055299758911
27307,0.6727750301361084,0.8403705954551697
27308,0.06232157722115517,0.10633717477321625
27309,0.4748617708683014,0.9509882926940918
27310,0.04882483929395676,0.1738264262676239
27311,0.14096304774284363,0.13557586073875427
27312,0.11855539679527283,0.5439767837524414
27313,0.041090112179517746,0.12023597210645676
27314,0.02081545814871788,0.06497190147638321
27315,0.07475551962852478,0.17790666222572327
27316,0.36145055294036865,0.7856037616729736
27317,0.09440168738365173,0.1598009467124939
27318,0.2469852715730667,0.4123886525630951
27319,0.33545413613319397,0.9063283205032349
27320,0.5329211354255676,0.7826524972915649
27321,0.035144686698913574,0.7409384846687317
27322,0.6848725080490112,0.8877996206283569
27323,0.06665777415037155,0.5343536734580994
27324,0.35959896445274353,0.6096660494804382
27325,0.753898561000824,0.9184937477111816
27326,0.10696578025817871,0.6024081110954285
27327,0.3849685490131378,0.35913777351379395
27328,0.3696867823600769,0.49524953961372375
27329,0.16142351925373077,0.2707744538784027
27330,0.011957565322518349,0.5474148392677307
27331,0.047761306166648865,0.1881052851676941
27332,0.20151013135910034,0.9427844882011414
27333,0.7191877961158752,0.6792387366294861
27334,0.04779040813446045,0.04435855522751808
27335,0.21202637255191803,0.11710233241319656
27336,0.057095009833574295,0.11246119439601898
27337,0.13048261404037476,0.6849833726882935
27338,0.19368276000022888,0.3216572403907776
27339,0.26750466227531433,0.2711928188800812
27340,0.016208847984671593,0.1415383517742157
27341,0.1360766589641571,0.6354157328605652
27342,0.04957950487732887,0.5427595376968384
27343,0.04315254092216492,0.07849869877099991
27344,0.28279563784599304,0.44920751452445984
27345,0.06525523215532303,0.24873866140842438
27346,0.5953660607337952,0.9303463101387024
27347,0.7453610897064209,0.8937933444976807
27348,0.04972599446773529,0.21503789722919464
27349,0.06031447649002075,0.22137418389320374
27350,0.19080176949501038,0.8890109062194824
27351,0.7328091263771057,0.8668763637542725
27352,0.10930168628692627,0.3974206745624542
27353,0.05309636890888214,0.14249445497989655
27354,0.13190540671348572,0.7919015884399414
27355,0.1784222424030304,0.23191359639167786
27356,0.23890025913715363,0.5999876260757446
27357,0.08483485877513885,0.31735730171203613
27358,0.22163955867290497,0.7590896487236023
27359,0.38597121834754944,0.7662219405174255
27360,0.17310822010040283,0.5360313057899475
27361,0.06550084799528122,0.9055151343345642
27362,0.19232861697673798,0.47667115926742554
27363,0.11817734688520432,0.2843761146068573
27364,0.059285588562488556,0.40608325600624084
27365,0.18146835267543793,0.5667916536331177
27366,0.6211537718772888,0.6036504507064819
27367,0.24951878190040588,0.41004517674446106
27368,0.07679853588342667,0.5313566327095032
27369,0.0746346041560173,0.06878142803907394
27370,0.030295606702566147,0.8300157189369202
27371,0.2866160571575165,0.40475931763648987
27372,0.06537751108407974,0.17039240896701813
27373,0.827792227268219,0.48028677701950073
